system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Rossler,,0.2,0.2,,,,6.592684304633133,,0.21627803452770955,0.8036850142587877,4.336065126597489,0.021182759964585202,Chaotic,,0.18961850017906265,28.105179074161576,5.301431794728814,0.21839478429882261,-0.4897965435396894,4.117863532707868,0.5846973315200719,0.2666012416228257,4918.406449270457,0.03428571428571429,0.9724588127689213,1.0903188978597915,0.6693473753187137
Rossler,,0.2,0.2,,,,8.820974173665816,,3.2484464740081815,1.5112653052152432,-2.110954084318725,0.018845763781610632,Chaotic,345.0,0.0922088624331827,43.54705635775733,6.59901934818783,0.2832928613457714,-0.381128134492295,4.125154858503576,0.5913042096446613,0.38388092940534774,7620.828449410913,0.03428571428571429,0.9725732739133136,1.0993983294334768,0.6670958786337535
Rossler,,0.2,0.2,,,,8.378498402328587,,3.7690879005544122,-3.929525169412411,-0.20026712301327976,0.01885732276565023,Chaotic,,0.019206911717876585,32.109239296549866,5.666501504151381,0.26194165723971696,0.27942250837610016,3.929299508647544,0.5108268944212868,0.3654488858769675,5619.125710042244,0.03428571428571429,0.9707562122722294,1.1008795619655436,0.701319698697021
Rossler,,0.2,0.2,,,,5.797375246801828,,3.449601827198144,2.7849007623380073,-4.539662564871562,0.013949712955611492,Chaotic,,0.1723087958577591,25.547936686712294,5.054496679859657,0.20743312640606787,-0.7238542765633356,4.189733450170554,0.5199724895081,0.15814050234541957,4470.891210963392,0.03428571428571429,0.9720633027201457,1.0971197281639273,0.6811178795420909
Rossler,,0.2,0.2,,,,8.90698859092084,,1.9155705131965384,-3.7374873176687684,0.251684152588842,0.01949439586634173,Chaotic,,0.1524918104850377,33.621492362555095,5.798404294506817,0.26737687331616355,0.14618341026817472,3.9162217354687257,0.5169839168540384,0.37291610707156436,5883.806661927346,0.03428571428571429,0.973460774650169,1.091313326919417,0.7122664633298593
Rossler,,0.2,0.2,,,,8.664247155158604,,-1.6451452294778646,0.038982988570573696,4.759322534645573,0.012487717341671853,Chaotic,,0.07913309855882425,27.41988872174581,5.236400359191972,0.17567262378597961,1.2479505971889262,3.6506416793656222,0.4343502912940951,0.4156204192881343,4798.481937195272,0.03428571428571429,0.9692628828854114,1.0971888870462858,0.719606961920632
Rossler,,0.2,0.2,,,,8.43343193780969,,0.01993319497128887,-4.3400255849471545,-3.788285608445575,0.018871891145190767,Chaotic,,0.24693101357661193,32.738839906223774,5.7217864261281,0.16541451037368293,0.22940309593501595,3.9104876652798346,0.5166642233904337,0.34315020907661636,5729.320502700603,0.03428571428571429,0.9708306270312547,1.1053836330000675,0.7311117665381154
Rossler,,0.2,0.2,,,,9.358311262420122,,2.4259858472922886,3.350948459246169,0.7808554666962895,0.018502602400159274,Chaotic,,-0.05112800376434563,52.21545183221531,7.226026005503669,0.21564362126706435,-0.6961668018761782,4.175023913380463,0.5482490519522863,0.33891221723649495,9137.76471388221,0.03428571428571429,0.9746557336283587,1.0927847658101224,0.660050478838542
Rossler,,0.2,0.2,,,,8.176840509272184,,0.30577447794088997,2.35081659692724,-1.6978946439281293,0.022737548065374428,Chaotic,,0.11315126346438098,26.718950216497564,5.169037648972734,0.2624021972140257,0.5012407088826083,3.849652795045548,0.49660026201055,0.3570260518463573,4675.837897305176,0.03428571428571429,0.9724787904518312,1.0920305994924537,0.7228426301346058
Rossler,,0.2,0.2,,,,7.8358358283213905,,-0.302321880585124,1.6163727079003571,-2.8378923807202994,0.0123115525630657,Chaotic,,0.1609456209200373,28.48788786858972,5.337404600420482,0.21782366882946408,0.2981866888437077,3.868577586381534,0.4933191141595363,0.3404741889070884,4985.399445981236,0.03428571428571429,0.9720038281846747,1.0946107289674065,0.7130837698756568
Rossler,,0.2,0.2,,,,5.807819394288918,,-4.1143961129853865,-3.207577535986906,3.572447058167981,0.015056029198006308,Chaotic,,0.13577956411751327,26.087470259388507,5.10758947639574,0.23051614790888955,-0.8494970055253628,4.208088347818295,0.5666963210516639,0.150465872182866,4565.310228359067,0.03428571428571429,0.9735165159443959,1.0904176670953758,0.657586320703407
Rossler,,0.2,0.2,,,,8.782399143030254,,2.4997100711966347,-0.557711143611944,-3.9722883588560496,0.013489533465746143,Chaotic,,0.12519865985387948,33.72917177307318,5.807682134300498,0.21095759011651427,0.5580739484512129,3.8141338438463435,0.4013749670602259,0.36593761774492567,5902.60895211451,0.03428571428571429,0.969970202568573,1.1020275703230418,0.7014712648307017
Rossler,,0.2,0.2,,,,7.700674755229221,,3.6298686618814564,0.09154938550002001,1.3183692150529023,0.023742221496819378,Chaotic,,-0.005658085136063125,39.832715646456855,6.311316474908928,0.2265503229509214,-0.7501318760498807,4.190448460617492,0.5966079384748416,0.27436973680314947,6970.754918999352,0.03428571428571429,0.9742018771403717,1.095225110895325,0.6560847028277512
Rossler,,0.2,0.2,,,,7.309031691507756,,-3.499132971859625,1.2662859745165225,-0.15022418868756748,0.01495391609366845,Chaotic,,0.20358650403228626,34.141600874349635,5.843081453680894,0.19130609657598152,-0.4290351753089814,4.115820891455582,0.595921845503088,0.26444790965147313,5974.782659818364,0.03428571428571429,0.9709251556517311,1.099398280325411,0.6679355292273678
MackeyGlass,,,,,,0.2,,2.691252415146525,0.5585195775158616,,,-0.005792757142148128,Periodic,0.0,-0.9998919835408355,1.1863025729784304e-06,0.0010891751801149485,3.2415045297410363,19.510508830730142,1.262008664490081,0.007548216433093842,0.45475469569304905,0.0008737118449986138,0.008825526137135099,0.9981259082774313,1.0390369865031213,0.8652990801631798
MackeyGlass,,,,,,0.2,,3.3919826829631523,0.6179115036167939,,,-0.0023540691934599775,Periodic,0.0,0.9893728049128837,0.003292736053663518,0.05738236709707537,-4.418007883739465,21.274241759832876,1.595697347922564,0.011497794951977214,0.4989564234372641,2.41358852172398,0.0068212824010914054,0.9998479231413323,1.0082942979773177,0.8833441404201636
MackeyGlass,,,,,,0.2,,3.1519330196598148,0.5597414832558476,,,-0.002822901097096162,Stable,,0.9999753758874824,4.338670603671836e-07,0.0006586858586361055,-0.7225662831038043,10.40849516677556,1.8161364976640715,0.0161697023714528,0.44956560177717686,0.0003184596430571868,0.008174386920980926,0.9984206933833486,1.0163869711472993,0.847062343152122
MackeyGlass,,,,,,0.2,,3.506823243190307,0.6749499527326861,,,-0.0020774197803300905,Periodic,,1.0000301567448615,4.113054177890208e-06,0.0020280666108119347,0.5868078477207043,8.081164239042623,2.164337463042166,0.026275751823522066,0.39777744237700446,0.003012812185304578,0.007508532423208191,0.9989547609096946,1.002620721339509,0.8334747443509203
MackeyGlass,,,,,,0.2,,2.9569878050583736,1.2275793041768126,,,-0.004246038244533429,Stable,,1.0000117000537343,1.5445486542589622e-07,0.00039300746230306645,1.8253920411065203,18.127428258887957,1.4148694792897696,0.010555048146317265,0.4853983958535865,0.00011352492372559995,0.008163265306122448,0.9988534588763033,1.0049795794088892,0.8373422256725812
MackeyGlass,,,,,,0.2,,3.436763723061059,1.0363317144344253,,,-0.0022345268604244337,Periodic,,1.0000855531650958,2.705616102337484e-06,0.0016448757103007764,1.2751571778660127,9.41093953474717,2.0526867917325755,0.02163869595260874,0.4037200461111096,0.0019832206872500884,0.007503410641200546,0.9990655939526348,1.0084983524372988,0.8348376759015486
MackeyGlass,,,,,,0.2,,2.678683707661952,1.140337435952237,,,-0.005741000355115015,Stable,,1.0000013448527507,1.0694080530504441e-09,3.270180504269518e-05,0.8016645360802022,19.07102565510387,1.1563787766462084,0.007535592410972813,0.5303793190098756,7.87619031071652e-07,0.008825526137135099,0.9977944157213602,1.0304158909449934,0.8565575126707099
MackeyGlass,,,,,,0.2,,2.7715169775845903,1.2883058382052988,,,-0.0053602916166788665,Stable,,0.9999966473259023,9.029922938385547e-09,9.502590666963166e-05,-2.5355100956629557,23.75387130557297,1.6200239555588098,0.007839525247640212,0.5166292219740674,6.6460656446255526e-06,0.008831521739130434,0.9988174062687519,1.0068751525776916,0.8280956384197675
MackeyGlass,,,,,,0.2,,3.7917991265798094,0.9591246648168181,,,-0.0016000244686787772,Periodic,,0.9999188409298205,3.859465361956192e-06,0.0019645522039274475,-0.45631370287139955,3.364471611757023,3.0345439375187744,0.05681238661695735,0.3324327219540414,0.002821273014830922,0.006839945280437756,0.9988520097675141,1.0080388042239354,0.8453457664893713
MackeyGlass,,,,,,0.2,,3.6629278527210936,0.844043444267162,,,-0.0018174911432728145,Periodic,,0.9997496775182909,1.2667830019458693e-05,0.0035591895172157792,-0.7686546013598062,4.738375412939728,2.768654243894353,0.03933132482185637,0.3254031149101127,0.009266517659234036,0.0075187969924812035,0.9990178744611865,1.0114812129520794,0.8394278257543181
MackeyGlass,,,,,,0.2,,3.4661727112162666,0.4247743022397103,,,-0.002070836569929347,Periodic,,1.000003177055916,3.7908068493856477e-06,0.0019469994477106683,0.30560920597767827,7.716504311141591,2.1760187223346485,0.02694064774661305,0.3984586366369161,0.002776766017174986,0.007508532423208191,0.9988790247778108,1.0051376948804314,0.8347035860850169
MackeyGlass,,,,,,0.2,,3.9771712525064267,1.1002112305859393,,,-0.0007577896820723031,Periodic,,1.0002301730892265,8.011247816225517e-05,0.008950557421873522,0.21662134453824572,1.658896997450407,3.521090640689402,0.09733073662694737,0.2631311340634043,0.05848216907450216,0.00684931506849315,0.9989689581419047,1.0058167514689615,0.8274480320627255
MackeyGlass,,,,,,0.2,,2.284884761606132,0.5426143887053918,,,-0.0075610123559586295,Stable,,1.0000001063885315,1.4245654282457885e-12,1.193551602674048e-06,3.749345266398335,25.715159401976695,0.951885633742414,0.005049386953903718,0.542922333027588,1.052041568759515e-09,0.00947867298578199,0.9967275658554532,1.0570501114482267,0.8514516677898217
MackeyGlass,,,,,,0.2,,3.1499441428945096,1.0627513948850433,,,-0.003452861029500728,Periodic,0.0,0.9997478232154924,7.712405601740457e-06,0.0027771218197516034,-2.102017298653721,12.652904963068636,1.6943261199570658,0.012978402788848691,0.40701473008527517,0.005664761914478366,0.008168822328114363,0.9987138317622795,1.0248384561422075,0.8570014547068945
MackeyGlass,,,,,,0.2,,2.297707452873432,1.2606376617566593,,,-0.007191442447286502,Stable,,1.0000000626511305,3.3242160927488042e-12,1.8232432895115244e-06,4.415406190607879,44.20715434517007,0.8740939102483304,0.0050279419478759454,0.5948622862296907,2.454933584494992e-09,0.010155721056194989,0.9985659527231947,1.0239402916294325,0.8049690158290755
MackeyGlass,,,,,,0.2,,2.6918826761329746,1.294974528117839,,,-0.005742171677702169,Stable,,1.0000009826233536,2.044545709995589e-09,4.521665301629024e-05,-0.3027499332972342,21.509266735885674,1.1504250287927702,0.007509319988808326,0.5352609461968567,1.5058079154117517e-06,0.008825526137135099,0.9980397008555287,1.026350382051173,0.8490236325668727
MackeyGlass,,,,,,0.2,,3.5051715499381073,0.7855218383676907,,,-0.0020799060170727875,Periodic,,0.9999225935932317,3.721554008910936e-06,0.001929132968177916,-1.003422016389314,8.264543654847103,2.2081815508881792,0.025841532786629946,0.3931269252600111,0.0027260383115272607,0.007508532423208191,0.999059514618996,1.0046832101684617,0.8311176465626675
MackeyGlass,,,,,,0.2,,2.725401000665446,0.39648848230885886,,,-0.005748100742989191,Stable,,1.000001904266814,1.8283165454219702e-09,4.275881833519222e-05,0.9951975892301281,18.732628148567265,1.0887234300275908,0.00754304184679849,0.5288687523361539,1.3465551357032806e-06,0.008825526137135099,0.9977579286675113,1.0310975508086178,0.8573381105892325
MackeyGlass,,,,,,0.2,,2.1758009573107264,0.9294532744677895,,,-0.007688899704091405,Stable,,1.000000061524713,3.252382610212434e-12,1.8034363338394937e-06,-0.57356483646504,35.52299069767206,0.7719132380550292,0.0049635080031310615,0.6103501392416992,2.403540759474249e-09,0.010148849797023005,0.9969279528564969,1.0526672896614833,0.8343896832247215
MackeyGlass,,,,,,0.2,,3.5470418112233384,1.2075420940290882,,,-0.0020951311087328396,Periodic,,0.9997602982993454,1.009184147804476e-05,0.003176765883417404,-1.1525583246072948,7.10810589367332,2.283096114881207,0.02520589179469996,0.3588950368942945,0.0073922738826677865,0.007508532423208191,0.9989881989851848,1.0144383704667368,0.846585581049247
MackeyGlass,,,,,,0.2,,2.7299786351254083,1.2376302147366527,,,-0.00570918127866419,Stable,,0.9999977431164476,2.234298219731499e-09,4.7268363835989706e-05,-3.158363126403341,26.603981071445748,1.1339186988590322,0.008866797098470975,0.5272801019577069,1.645560638832249e-06,0.008825526137135099,0.9988834717296586,1.0046953316488711,0.8226487701353276
MackeyGlass,,,,,,0.2,,2.5937502551051246,1.2398827199435722,,,-0.006302483344598306,Stable,,0.9999997153040915,5.123341289155737e-10,2.2634799069476488e-05,-2.3430055392251505,29.329585389637792,1.0571654977113356,0.0071208878852280855,0.5515843872724242,3.775936158653307e-07,0.009497964721845317,0.9984407137683302,1.0204578012766756,0.845724640157116
MackeyGlass,,,,,,0.2,,3.8376708019124917,0.45499882547086873,,,-0.0016217368947378209,Periodic,0.0,0.9998576403121484,1.804674260823337e-05,0.00424814578471989,-0.5155640590218569,4.249082341900489,2.9699197619178395,0.051498080160743934,0.3376355040414294,0.013192191686340405,0.006839945280437756,0.9991067673355637,1.0031638688636302,0.827138975792952
MackeyGlass,,,,,,0.2,,3.7215880470288933,1.0036910711566556,,,-0.0017817425551191082,Periodic,,0.9999030056452984,2.2265772176924654e-05,0.004718662117266361,-0.4874495974668713,5.4767464546987,2.6354141991291486,0.04015422155386056,0.36044710926150375,0.01628741234742039,0.0075187969924812035,0.9990361314371866,1.0013307234277498,0.838179234000533
MackeyGlass,,,,,,0.2,,3.40487546242569,1.1404123810769762,,,-0.0022242066860419167,Periodic,,1.0000077923483488,1.8419674696166365e-06,0.0013571910217860404,0.4908190582801845,9.353886713867992,2.014009345970737,0.022392331951830505,0.4181001965015054,0.00135016711269328,0.007503410641200546,0.9988568648548918,1.0055075379190774,0.8385287818460538
MackeyGlass,,,,,,0.2,,3.0733281865761706,0.8067680031365858,,,-0.003426544767884976,Stable,,1.000046281466664,2.983895014808842e-07,0.0005462504018130186,2.055288417938331,12.651501372017135,1.6794933446721605,0.012961152129274438,0.41525761519992427,0.00021916708883770947,0.008168822328114363,0.9988771979545118,1.0223066578251616,0.8556561308226515
MackeyGlass,,,,,,0.2,,2.7340597305114,1.1652501842656882,,,-0.0057009047835675335,Stable,,0.9999985991690016,3.111230765642123e-09,5.577840770084893e-05,-2.532597944233962,26.763394651512307,1.1896231945709475,0.008905454229099885,0.5348126697835812,2.2914214588954234e-06,0.008825526137135099,0.9986678082763382,1.013133652370902,0.8273921149154586
MackeyGlass,,,,,,0.2,,3.802196428894396,0.4605447931313183,,,-0.0016080603654079803,Periodic,,1.0003285826075419,2.7744950785780176e-05,0.005267347604419151,0.5469176693141042,3.6518584758468657,3.079408141603208,0.051581010690093645,0.3072575934332499,0.02028156008701571,0.006839945280437756,0.9990377977022333,1.0099951964463572,0.8400635349680616
MackeyGlass,,,,,,0.2,,3.544338338392072,0.5755113232355937,,,-0.002080682816550096,Periodic,,1.0001529382948076,5.375444751223623e-06,0.002318500539405506,1.0483181157371195,6.74409033406654,2.326814438045464,0.027944877935833508,0.3677000464758396,0.0039375132802713046,0.007508532423208191,0.9986723695721995,1.0151983148092136,0.8454859408967937
MackeyGlass,,,,,,0.2,,2.3677145900477408,0.4972084282300427,,,-0.007490917837197451,Stable,,1.0000004949056134,4.257782826443327e-11,6.525168830339432e-06,2.874499183720311,23.215837261173302,0.9746965585133255,0.005201842328647323,0.5486355437055438,3.142261535680233e-08,0.009485094850948509,0.9969277174032404,1.0495428623714775,0.8483081378156004
MackeyGlass,,,,,,0.2,,3.146611245303192,0.5797701842323641,,,-0.0034534291019721443,Stable,,0.9999696283658788,1.7781607888042637e-07,0.00042168243843018456,-1.832882430659795,11.751405085051484,1.6886285569608437,0.012099863557225215,0.43900034543431743,0.0001306059099376732,0.008168822328114363,0.9982496028862035,1.0238082285665913,0.8577104037725248
MackeyGlass,,,,,,0.2,,2.484557618260511,0.39849596795949577,,,-0.0069256808637637056,Stable,,0.9999992886500051,3.861572819225281e-10,1.965088501626652e-05,-3.6195687930844453,34.629402502583865,0.9094712976629812,0.006774820984341964,0.5634071523945806,2.847909954178645e-07,0.009491525423728815,0.9986958669618806,1.0148008181081403,0.8363933566031109
MackeyGlass,,,,,,0.2,,2.6494240780136713,1.074093749025974,,,-0.006279252953114775,Stable,,0.9999963156820434,1.8418443120170004e-09,4.291671366748624e-05,-3.7250467341462934,24.23255754512147,1.1091481448110585,0.005647058277361159,0.5007265209461045,1.3574430155427287e-06,0.008819538670284939,0.9989302553052404,1.025802679299229,0.844267422657571
MackeyGlass,,,,,,0.2,,2.043197295325852,0.7826602614239593,,,-0.00515072991601969,Stable,,1.0000000041930526,4.472312284516637e-15,6.687534885528926e-08,6.5053445663949985,59.14755052583244,0.6209997075971992,0.003248043806597102,0.6259166081979229,3.3095515155197095e-12,0.010810810810810811,0.9988502093485506,1.022617766404997,0.9293890574976518
MackeyGlass,,,,,,0.2,,3.205612437172192,0.3496192029200576,,,-0.002836832247438301,Stable,,1.0000083774985018,1.7619706355595912e-07,0.0004197583394716049,1.1389669519676937,13.425216219045431,1.8135493575368846,0.014382846222439358,0.453245104185618,0.0001293292197309429,0.008174386920980926,0.998862875807241,1.0048644476572821,0.8398057753765097
MackeyGlass,,,,,,0.2,,2.5879445124222906,1.2064761608772043,,,-0.0062656308376577,Stable,,1.000004187635377,1.1744276665134562e-08,0.00010837101395269198,0.5628511542382951,21.700197755770834,1.1154295119367132,0.007180910572399343,0.5469591806601437,8.655599147004787e-06,0.009497964721845317,0.9976648385457476,1.0336422950247925,0.8557540546875951
MackeyGlass,,,,,,0.2,,3.988673820631364,1.150307326874208,,,-0.0007864709671533215,Periodic,,1.000599210122981,0.00014549035601046925,0.012061938318963053,0.2998142706822223,1.9119151906590712,3.484225278951558,0.0899637191084418,0.24526456310363393,0.10620796050965858,0.00684931506849315,0.9990813688115735,1.0077770235998949,0.8521551349615595
MackeyGlass,,,,,,0.2,,2.339396236908173,1.0641567898049324,,,-0.007313315432101314,Stable,,1.000000140463559,1.608455958092489e-12,1.2682491703496159e-06,4.539351905695305,28.178679699857547,0.9125354548661053,0.005021327367393801,0.48530500028881657,1.187844725051303e-09,0.00947867298578199,0.9980625945998044,1.056027616956524,0.8573591520467402
MackeyGlass,,,,,,0.2,,2.901731448908599,0.4706443401776797,,,-0.004820566135342902,Stable,,0.9999952914611185,1.1394197553197558e-08,0.00010674360661509221,-1.0234940173068159,14.894327113209531,1.5539922004905828,0.008807867394240429,0.4970843202507726,8.380432300376804e-06,0.008837525492861998,0.998046792811098,1.0246843722987786,0.8503642340599452
MackeyGlass,,,,,,0.2,,2.9617698690110545,1.222880490312471,,,-0.004266586488985233,Stable,,0.9999778296867995,5.8029739607550896e-08,0.0002408936271625941,-2.3245794994972204,14.113950761212163,1.5302463983146513,0.010836882937641427,0.4173032287435138,4.2651858847029365e-05,0.008163265306122448,0.9985765254847728,1.0280685645006382,0.857432673370508
MackeyGlass,,,,,,0.2,,3.7545053163172435,0.6915349749633528,,,-0.0016061093817039797,Periodic,,0.9996273107259809,2.9915953158931524e-05,0.005469547802051969,-0.6259091778540115,3.7269780358166598,3.039359322043583,0.05123533781991592,0.3096369071886852,0.021868563689543773,0.006839945280437756,0.9990519060788234,1.0099928235710272,0.8397818196112896
MackeyGlass,,,,,,0.2,,2.126704391275994,1.2005532680065154,,,-0.006840804576270733,Stable,,1.0000000396539357,2.702582533003128e-13,5.198636872299438e-07,5.953104094431692,47.90274940773057,0.8418944460232675,0.003320609372344296,0.5952759732209656,1.998559783155813e-10,0.010141987829614604,0.9989575531922354,1.0092240341701026,0.8349676211190385
MackeyGlass,,,,,,0.2,,3.972570886780054,0.8113942727136776,,,-0.000775297122030145,Periodic,,1.0004251133805908,7.165065975958058e-05,0.008464671272978093,0.2965896636029377,1.806256283037917,3.512540809520485,0.09622284737937656,0.24300585139389658,0.052304983086323,0.00684931506849315,0.9990407461131495,1.0078575992935963,0.8505360996435687
MackeyGlass,,,,,,0.2,,2.4505598935322843,0.8437928042141816,,,-0.006874384862499843,Stable,,0.9999999281671922,4.937158959319637e-11,7.026491983429311e-06,1.4244357821481417,29.564593830871374,1.051712401443414,0.00683797015403089,0.5672206367895899,3.6411547324982315e-08,0.009491525423728815,0.997971177414482,1.031011488491474,0.8393961906349625
MackeyGlass,,,,,,0.2,,3.3925471037853634,0.782207243234889,,,-0.0022114739745007733,Periodic,,0.9999290122099694,1.430803011179035e-06,0.001196161783028966,-1.3440375620563887,9.22746644163374,2.098758502439564,0.021500426864880323,0.399420482738331,0.001048780397823981,0.007503410641200546,0.9990702935947593,1.0102116823434613,0.8373585313885261
MackeyGlass,,,,,,0.2,,2.7050965339412114,0.5477843085878022,,,-0.005793095295165083,Stable,,1.0000034981474348,1.4010325094195972e-09,3.74303688122305e-05,3.1462466313794666,19.05104624791194,1.2772420005798186,0.008905933532960878,0.4677252976663077,1.0318604431875327e-06,0.008825526137135099,0.9978956612366773,1.0388561079745218,0.8662917865243155
MackeyGlass,,,,,,0.2,,2.5937202015935323,0.3498206888288266,,,-0.006244022418203154,Stable,,0.9999955631720618,1.9571189208107376e-09,4.423933680346867e-05,-3.570700162631767,21.71726378280485,1.148769795171623,0.007072792765946801,0.4669678670837795,1.442397336071855e-06,0.008819538670284939,0.9986306116435217,1.038270442373942,0.8426686055096847
MackeyGlass,,,,,,0.2,,2.5101483555360122,1.253130157197618,,,-0.006982769030211424,Stable,,1.0000036166219353,4.124469709868919e-09,6.422203445756698e-05,1.6171087648727145,22.017127433727783,1.0042473516928758,0.006960065759810548,0.5531161057654912,3.041796411028329e-06,0.009491525423728815,0.9972684829717222,1.0412837938320223,0.8411221571989678
MackeyGlass,,,,,,0.2,,2.0161951181115323,1.027468390657021,,,-0.005646541372904436,Stable,,1.0000000032279004,5.6818169587453935e-15,7.537782803149341e-08,6.2155225085409445,63.314067849385964,0.6482861273479403,0.0032234766155195757,0.6385934483385708,4.20460664497188e-12,0.010810810810810811,0.9985468488160015,1.0374486003177326,0.8208149513816991
MackeyGlass,,,,,,0.2,,3.5778260786815705,0.7047100195002602,,,-0.0019625020288297668,Periodic,,0.9998336854709153,1.3684588852215157e-05,0.003699268691540959,-0.9015248450627898,6.7672176010728595,2.4110842286198246,0.031149065402484213,0.3715511943133478,0.01001713819050551,0.007513661202185792,0.9990935029008001,1.0056783921265842,0.8342651406827124
MackeyGlass,,,,,,0.2,,3.190481572043149,0.5208825063585432,,,-0.00282306881987404,Stable,,0.9999545205069842,3.746129488203327e-07,0.0006120563281433603,-1.6932793159805717,10.550219317387795,1.954671654901491,0.016877128438950027,0.4176770659740916,0.0002749662412561108,0.008174386920980926,0.9983940946330045,1.0217713001265454,0.855145362418697
MackeyGlass,,,,,,0.2,,10.008271350747385,1.0078257571931233,,,0.0021853064670315395,Chaotic,,0.9627128025925022,0.032251213526321085,0.17958622866556634,-0.2146629234453518,-1.3122587516962814,4.279288244408711,0.05617017844306753,0.23191039203500816,22.575868901601332,0.0035714285714285713,0.9997846278338397,0.9988796143341159,0.9504184138532481
MackeyGlass,,,,,,0.2,,10.407410202261756,0.7917267804448733,,,0.001913795141030603,Chaotic,,0.9445496491278246,0.03508955841332576,0.18732207134591952,-0.10375646160015609,-1.3977556917476688,4.268833909325934,0.05007822217944138,0.17528103939551098,24.49252014196972,0.0028653295128939827,0.9997987541347492,1.0012694949662657,0.9600204119752642
MackeyGlass,,,,,,0.2,,11.8224955052854,1.1663155163253027,,,0.0014384772011121778,Periodic,,0.9594197842524673,0.03664776441400495,0.19143605829102558,-0.33113435123206914,-1.2448548136402902,4.213153599409144,0.046032970620486405,0.08070724999669335,25.32360577665371,0.002894356005788712,0.999816757252654,1.0012021596173755,0.9580412180187875
MackeyGlass,,,,,,0.2,,9.434747978932116,0.9823626679127622,,,0.0010312293440671188,Periodic,,0.9749220108968505,0.029712267510521233,0.1723724673795709,-0.28643478101612396,-1.2943487891186547,4.209099960285198,0.05443137649153433,0.14507729694684912,20.88772755629974,0.0035561877667140826,0.9997503439248512,1.0022467867494114,0.9480118355260352
MackeyGlass,,,,,,0.2,,7.648718007521963,1.243627948716562,,,0.0014222315740851311,Periodic,,0.9683981405563009,0.022448113058129163,0.14982694369881927,-0.054602022814062096,-1.4092449708691233,4.194489325263425,0.06582107846160185,0.13139225015737913,15.983056525007045,0.004213483146067416,0.9996515531091925,1.0016004345298866,0.8988529019001148
MackeyGlass,,,,,,0.2,,9.870853357833436,1.1949240536167551,,,0.0014578679430296835,Periodic,,0.9771875137725533,0.03277308805540648,0.18103338933855953,-0.36280925565261885,-1.259651586128704,4.209105333167215,0.049479105079037286,0.21510458450878764,22.957548182812236,0.0028551034975017845,0.9997834806311778,1.0022231874362348,0.9621018296938343
MackeyGlass,,,,,,0.2,,7.731746663447811,1.2823812139389903,,,-0.00021281311795743715,Periodic,,0.9671074881986718,0.02335508561025613,0.15282370761847172,-0.04178104165469588,-1.4251207467467328,4.18980713753742,0.06472861072179616,0.17517003278264182,16.617143411697235,0.004216444132115249,0.9996636369454939,1.0013521230331424,0.9022795112501881
MackeyGlass,,,,,,0.2,,6.632663727417219,0.8303490853541089,,,-9.790509029234884e-05,Periodic,,0.9853542498184787,0.017032233783784472,0.13050760048282425,-0.07818621015516601,-1.4556219698363475,4.133831823176744,0.06967792788098696,0.23952213744957881,12.212123434222082,0.0048814504881450485,0.9995906925967869,0.9993377135048369,0.9102722374243682
MackeyGlass,,,,,,0.2,,6.662834498287257,0.4897878099432203,,,-4.268281432256025e-05,Periodic,,0.9805994516287125,0.017559655261287225,0.13251284941954583,-0.051821178981467014,-1.4501522311542157,4.1483737775422,0.07082413688403509,0.239496408762724,12.581492994712288,0.00418702023726448,0.9995916350512041,1.00065903105422,0.9033286320277369
MackeyGlass,,,,,,0.2,,10.584904224673942,0.36609503096879675,,,0.0014075635885009406,Periodic,0.0,0.9558549539203486,0.03306326419457712,0.18183306683487777,-0.24067121945044406,-1.2828465547045382,4.265937093867609,0.05105303906648202,0.1475599765787954,23.045104007539308,0.0028694404591104736,0.9997890159223742,1.0015697387079143,0.949245270454773
MackeyGlass,,,,,,0.2,,8.296261880084288,0.4916555889729019,,,-1.7524104107239258e-05,Periodic,,0.979305151237439,0.02653464669884766,0.16289458769046827,-0.21716802891587206,-1.3755356650522697,4.145104106545091,0.05782757790200063,0.1694429268440449,18.799797186133567,0.0035285815102328866,0.999713235672201,1.001278291369456,0.9228929509014372
MackeyGlass,,,,,,0.2,,28.053528245038542,0.38237549737810744,,,0.00458252568945637,Chaotic,,0.911317685730456,0.13552992200359518,0.3681438876357927,-0.38203983039262424,-1.085186784236128,4.103215317702167,0.021313943915326015,0.14513785953360986,82.60548746119126,0.0008203445447087777,0.999954660976831,1.001346624261457,1.0001568388173627
MackeyGlass,,,,,,0.2,,21.37549959221972,1.1562437756036188,,,0.0029294127045302746,Chaotic,,0.9003806499359784,0.10058886253317939,0.3171574727689376,-0.3428761793811067,-1.1270128238301182,4.186353676307043,0.026189318605025314,0.1744146361793467,64.67865339605926,0.0015552099533437014,0.9999395579565687,1.0023556177345678,0.9961398451483435
MackeyGlass,,,,,,0.2,,25.92988084303929,1.0033281556641949,,,0.00414918395848188,Chaotic,,0.8589727384679049,0.10637332445123902,0.3261492364719547,-0.2036808758682593,-1.1497874232485605,4.223664078863066,0.025044573404111568,0.2736280542023069,66.0046478219938,0.0024174053182917004,0.9999498219676655,0.9979534191686188,1.0015134617488428
